file,line,rule_id,severity,message,energy_factor,effort
src/cli.py,244,excessive_nesting_depth,critical,Nesting depth 3: O(n^3) complexity detected.,100,Medium
src/core\detectors.py,345,excessive_nesting_depth,critical,Nesting depth 3: O(n^3) complexity detected.,100,Medium
src/core\detectors.py,363,excessive_nesting_depth,critical,Nesting depth 3: O(n^3) complexity detected.,100,Medium
src/core\scanner.py,60,io_in_loop,critical,"I/O operation ""open()"" in loop. Each call costs 100-1000x more energy.",1000,Medium
src/standards\registry.py,179,excessive_nesting_depth,critical,Nesting depth 3: O(n^3) complexity detected.,100,Medium
src/core\config.py,141,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\config.py,317,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\detectors.py,254,inefficient_data_structure,high,".count() for membership test (O(n)), use set",100,Medium
src/core\detectors.py,309,inefficient_data_structure,high,".count() for membership test (O(n)), use set",100,Medium
src/core\export.py,118,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\export.py,677,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\git_operations.py,59,inefficient_data_structure,high,".count() for membership test (O(n)), use set",100,Medium
src/core\project_manager.py,146,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\project_manager.py,161,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\scanner.py,60,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\scanner.py,176,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/core\scanner.py,230,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/standards\registry.py,153,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/standards\registry.py,241,resource_leak_file,high,"File opened without context manager. Use ""with open()"" to ensure closure.",5,Easy
src/agents\runtime_monitor\codecarbon_integration.py,43,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/agents\runtime_monitor\data_collector.py,31,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/agents\runtime_monitor\main.py,19,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/agents\runtime_monitor\scaphandre_integration.py,49,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/benchmarks\benchmark.py,39,unused_variable,medium,"Unused variable ""avg_time"". Remove to free memory.",1,Easy
src/benchmarks\benchmark.py,40,unused_variable,medium,"Unused variable ""avg_emissions"". Remove to free memory.",1,Easy
src/cli.py,42,high_cyclomatic_complexity,medium,Function has high cyclomatic complexity (38). More code paths = more CPU execution.,5,Medium
src/core\analyzer.py,187,unused_variable,medium,"Unused variable ""NESTED_LOOP_MULTIPLIER"". Remove to free memory.",1,Easy
src/core\analyzer.py,188,unused_variable,medium,"Unused variable ""REDUNDANT_COMPUTATION_MULTIPLIER"". Remove to free memory.",1,Easy
src/core\analyzer.py,189,unused_variable,medium,"Unused variable ""MEMORY_OPERATION_MULTIPLIER"". Remove to free memory.",1,Easy
src/core\analyzer.py,190,unused_variable,medium,"Unused variable ""IO_OPERATION_OVERHEAD"". Remove to free memory.",1,Easy
src/core\analyzer.py,193,unused_variable,medium,"Unused variable ""RESOURCE_LEAK_PENALTY"". Remove to free memory.",1,Easy
src/core\analyzer.py,194,unused_variable,medium,"Unused variable ""ALGORITHM_COMPLEXITY_MULTIPLIER"". Remove to free memory.",1,Easy
src/core\analyzer.py,197,unused_variable,medium,"Unused variable ""BASELINE_CO2_PER_1000_LINES"". Remove to free memory.",1,Easy
src/core\analyzer.py,198,unused_variable,medium,"Unused variable ""COMPLEXITY_SCORE_MULTIPLIER"". Remove to free memory.",1,Easy
src/core\analyzer.py,211,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\config.py,49,unused_variable,medium,"Unused variable ""DEFAULT_CONFIG"". Remove to free memory.",1,Easy
src/core\config.py,76,unused_variable,medium,"Unused variable ""SCHEMA"". Remove to free memory.",1,Easy
src/core\config.py,135,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
